Customer Id,Predicted Cost
fffe3400310033003300,405.59292473597867
fffe3600350035003400,269.8492789701163
fffe3700360030003500,231.57639460420748
fffe350038003600,205.05126560732333
fffe3500390032003500,435.21053271376616
fffe3900360034003300,352.25405478056325
fffe3200380034003700,315.65488817567297
fffe3900370035003200,2460.6662819146695
fffe3100380039003200,449.0573414090999
fffe3300330036003800,133.08011574678568
fffe3600370030003400,2293.525276730075
fffe3500380034003200,265.6501501115634
fffe370035003600,130.48677155266952
fffe3100340039003800,397.728705684109
fffe340030003700,22025.465794806718
fffe330038003700,329.5577072665093
fffe3500300032003000,8261.902937578196
fffe390038003700,232.4866728754002
fffe3600390033003600,574.6321049777138
fffe3300380036003100,3932.731517796535
fffe3200330032003100,145.6840934260825
fffe3900300037003900,7262.557488556975
fffe3100350030003700,208.29610089202527
fffe3700360035003100,22025.465794806718
fffe350034003100,332.1503034969411
fffe3400380039003700,261.51612271179147
fffe3900320031003800,2039.7930269501435
fffe3300360034003600,565.7077563764824
fffe3500370037003500,201.06587336346374
fffe34003500,385.4611130887752
fffe3800370030003500,420.1414445251494
fffe3300340035003800,240.84118490494708
fffe3700380033003100,165.21485355527525
fffe3200370034003600,151.5273234252381
fffe3200370033003500,8760.522761105713
fffe3100380039003700,193.3248513188351
fffe3100310035003300,22025.465794806718
fffe3100320031003700,258.4577172438939
fffe3700390034003600,266.6937892911538
fffe3200380033003000,182.26578935968087
fffe3500320034003800,897.5490089196367
fffe3900390034003300,543.9975231641602
fffe3900350033003200,465.1610848325832
fffe3300350033003900,752.7042125545613
fffe3600330030003800,413.6122516103204
fffe3600310032003000,149.7503262825534
fffe3700340036003800,293.00411093116844
fffe3800320037003500,332.1503034969411
fffe3200330037003000,150.3403463773431
fffe3100320035003500,150.93267574549122
fffe3300370033003000,404.0077691463688
fffe3900360030003300,340.05073527023916
fffe3400340034003000,311.9657469853004
fffe3800300035003300,22025.465794806718
fffe3700340035003900,3062.5931864526074
fffe3600340034003900,211.59203489720244
fffe310030003500,214.09800253180504
fffe3700310035003200,319.3875157950033
fffe3100330033003900,254.43519818017026
fffe3800330030003700,136.7969534714142
fffe3900370033003100,188.08326999196993
fffe3500330036003400,22025.465794806718
fffe3700350036003200,5109.550973561067
fffe3500390037003700,158.8472625113303
fffe3200340034003300,22025.465794806718
fffe3300350032003200,297.6340019934001
fffe360034003500,171.83610058973207
fffe3900390030003600,3622.923291013618
fffe3400350034003000,22025.465794806718
fffe3600360036003300,440.35244443864343
fffe3800350030003100,440.35244443864343
fffe3400300030003000,316.89424036643936
fffe3200390037003600,563.4983722159518
fffe3600350039003500,22025.465794806718
fffe3300350038003600,726.6671630214879
fffe3600350037003900,220.92594607841514
fffe3200360035003900,404.0077691463688
fffe3300360039003100,22025.465794806718
fffe3400370030003300,1539.4713962049877
fffe3400300031003600,329.5577072665093
fffe3900340034003000,236.16355295871682
fffe3700350038003900,590.5892147353535
fffe3300330032003800,258.4577172438939
fffe370039003600,310.7456091692961
fffe3400340036003300,242.73796882667915
fffe3900360034003400,246.5762833312724
fffe3900380037003700,22025.465794806718
fffe3600360039003700,567.9257878221232
fffe3600340031003600,260.4926693412009
fffe3500370035003900,163.9213593028435
fffe3700330037003400,22025.465794806718
fffe320037003400,1992.518107398756
fffe3500310034003800,510.9777924614019
fffe3700390039003200,4743.9859498668875
fffe3900390038003600,671.9821121368258
fffe3700380033003500,232.4866728754002
fffe3700320036003800,22025.465794806718
fffe3300360034003100,22025.465794806718
fffe3700330038003400,523.1189959252079
fffe3800380033003400,276.272284523134
fffe3200390030003300,400.85597368179066
fffe3900380035003200,353.636652059297
fffe3600340031003100,227.97063181940615
fffe3200300036003200,22025.465794806718
fffe370039003400,196.38502244855516
fffe3500390030003300,22025.465794806718
fffe3700350030003700,440.35244443864343
fffe3100370035003500,454.3624749331844
fffe3900390038003100,254.43519818017026
fffe3300320031003900,2413.0533459882777
fffe3500300030003500,150.3403463773431
fffe3800380031003200,212.42409659600423
fffe3400390034003200,426.7734572673073
fffe3200370037003200,218.3404304920078
fffe370039003800,3811.703322555474
fffe3900360035003200,4762.55729978668
fffe3600370039003800,145.6840934260825
fffe310037003900,22025.465794806718
fffe3700360039003200,671.9821121368258
fffe3700350035003200,237.09178486008656
fffe3300350035003000,219.19890466437903
fffe3400340034003900,1645.2413521768196
fffe3700340038003600,215.78503707457477
fffe3200320033003500,321.9003462251159
